B,node0,node1,node2,node3,node4,node5,node6,node7,node8,node9,node10,node11,node12,node13,node14,node15
96,12.602,12.630,12.584,12.600,12.598,12.621,12.623,12.618,12.584,12.564,12.594,12.597,12.610,12.549,12.588,12.549
496,10.900,10.930,10.889,10.898,10.932,10.911,10.879,10.905,10.876,10.858,10.898,10.923,10.854,10.826,10.885,10.855
1008,14.772,14.784,14.760,14.748,14.766,14.750,14.800,14.792,14.761,14.575,14.768,14.741,14.771,14.759,14.783,14.749
2512,17.042,17.064,16.985,17.008,17.013,17.053,17.011,17.195,17.020,17.186,17.207,17.025,17.225,17.369,17.042,17.013
5008,21.116,21.121,21.092,21.078,21.112,21.079,21.143,21.122,21.098,21.260,21.106,21.086,21.106,21.078,21.079,21.047
7504,25.801,25.767,25.798,25.850,25.827,25.848,25.783,25.782,25.810,25.812,25.814,25.805,25.798,25.752,25.824,25.852
10000,30.307,30.320,30.292,30.315,30.334,30.232,30.314,30.321,30.294,30.298,30.298,30.278,30.341,30.291,30.313,30.273
25000,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458,56.458
25008,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
50000,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
